spatial,temporal,tod,dow,LOC,POA,MOA,TIMERANGE
10.98205278,49.94910017,1.22159581,0.940766841,0,0,0,2
8.85654834,72.81103851,5.705293867,2.21728851,1,0,0,20
19.98686349,23.67498639,7.800326543,2.347208616,0,1,0,0.133333333
7.652793973,158.6175003,5.96770849,2.257499673,0,1,1,23.5
22.70242481,12.41473599,8.138254802,1.858180673,1,0,0,14.91666667
29.77498773,119.9960206,0.152363606,0.980742776,0,0,0,0.55
7.389840694,270.4542454,10.40490031,1.983254556,1,0,0,5
7.368133753,278.61875,9.15,0.7625,0,0,0,0
16.80295975,31.29901456,6.547771497,2.942070111,0,1,0,17
4.997467353,230.801372,4.767070982,0.595122042,0,1,0,0.366666667
26.34680048,87.62635242,7.939842737,3.187991829,0,0,0,3
13.13314443,220.9819668,6.129559665,1.963329452,1,0,0,132.3333333
17.45859263,220.9895833,0.25,3.020833333,0,1,1,0
22.84735214,148.6985701,6.172807543,1.734852484,1,1,0,341.6666667
11.91024965,44.3822721,8.98962253,2.598938767,0,0,1,8
6.489931125,37.93975496,4.229217077,2.773088296,0,0,0,5
12.30443468,138.1891909,4.54058095,2.61289246,0,1,0,0.416666667
25.18928672,330.1472515,5.06524387,1.397251451,0,1,0,5.2
26.29618983,53.53437578,7.095717511,2.548957554,0,1,0,17.75
18.98047757,117.2823111,6.163996717,1.859848631,0,1,0,146.4
12.29788322,119.5513544,10.76749454,0.079826616,1,0,0,1.116666667
11.77882044,110.2844653,6.827167435,2.409979135,0,0,0,1
20.54972999,82.80801102,4.607735429,1.398933421,1,0,0,0.7
29.21365711,209.1082641,2.598339063,0.779930317,0,0,0,0.166666667
12.74140992,58.46597222,11.18333333,2.931944444,0,0,1,0
30.18344378,259.7715278,5.483333333,0.543055556,0,0,0,0
26.80978603,64.47029349,10.41971393,0.812654597,0,1,0,6
2.274871876,295.6068492,8.909155385,2.148515824,0,1,0,3
18.67457173,41.38541572,9.249977219,0.145834283,0,1,0,4
18.91427712,131.3559243,8.542183795,1.289909009,1,1,0,0.083333333
13.57418907,120.3314138,7.953931225,1.727247134,0,0,0,3.166666667
28.49954937,346.8854167,2.75,3.229166667,0,0,0,0
17.17724801,33.12770477,5.18314885,1.140350788,0,0,0,19.41666667
18.88730441,90.30788632,6.048654689,0.581829297,0,0,0,51
26.54357424,5.580815045,9.490333659,1.669184955,0,0,0,8.25
28.18371349,70.92232951,1.864091845,0.783440618,0,0,0,2.983333333
9.949462703,165.3572132,6.037059734,2.571745631,0,0,0,72.5
3.211699461,52.44575822,5.940054312,1.75971065,0,0,0,334.9166667
18.67459663,6.246527778,5.916666667,0.506944444,0,0,0,0
19.88938371,38.92708333,1.75,2.145833333,0,0,0,0
14.5622224,7.373403472,8.961683335,0.673403472,0,0,0,3.5
17.85623524,186.6729418,7.765633353,2.535391579,1,0,0,5.866666667
4.768982026,263.3256944,7.816666667,2.348611111,0,0,1,0
18.61592522,88.38839402,6.08369132,1.712255422,0,1,0,202.25
14.52165521,32.1593441,3.82425848,2.837183674,0,0,1,7.4
23.47542391,13.90279548,2.332908371,0.201371182,0,1,1,0.333333333
35.19684278,153.6646239,7.34795713,0.222994702,0,0,0,6.066666667
39.61084972,324.2757808,6.61873921,2.438975245,0,0,0,5.3
18.9448889,111.8770833,2.95,0.754166667,0,0,0,0
11.99639047,13.40908175,8.886693211,1.195084915,1,0,0,0.5
8.071535945,98.73513199,6.356832224,0.630965324,0,0,0,7.5
21.48213581,60.46514196,11.16340698,2.079996931,0,1,0,0.5
18.98448238,37.47617368,10.06861608,2.797007017,0,0,1,7.5
11.92639793,185.6080237,9.407430763,3.246912607,1,0,0,1.5
19.18472959,181.3487941,6.653886705,0.706761501,0,0,0,19.06666667
30.28181528,104.2402216,5.765318433,1.516722843,0,0,0,0.133333333
10.73840435,77.70842166,6.997880251,0.333421656,0,0,0,4
21.69964393,199.7614219,5.72587386,2.613578078,0,1,0,6.516666667
8.062684928,173.5328529,11.21152922,0.913674829,0,0,0,1
1.376292697,59.0816844,4.398551331,3.157743919,1,0,0,0.75
12.13910072,49.89322186,2.992031923,0.970999636,0,0,0,8.8
18.86641403,4.014479795,1.24110185,2.867464649,0,0,0,5
23.48103539,82.70531994,7.072321482,1.596763395,0,0,0,0.416666667
6.043743352,143.298093,7.154231153,3.424129258,0,0,0,1
37.23558744,159.5113941,11.72654193,0.988605914,0,0,0,0.55
28.28825577,25.23305545,5.701228789,2.367638992,1,0,0,7.9
3.880027823,26.10722403,6.314408142,1.67749819,1,1,1,42.75
16.7321295,124.1451786,5.796782505,1.563154768,0,1,1,41.13333333
13.65426199,302.0347222,0.833333333,1.069444444,0,0,0,0
7.735718937,139.9155523,4.891286303,0.381828393,1,1,0,9.75
32.58330172,237.1126118,5.232991257,0.24505848,0,0,0,19.41666667
22.69550839,6.67431848,6.359584242,0.217114987,1,0,0,20
36.43453172,35.76048365,5.748392389,0.47923365,0,0,0,2
5.551118198,79.30625,7.35,2.6125,0,0,0,0
21.80422462,203.7286655,6.103472737,1.191269651,0,1,0,103.9
11.7181427,146.0241269,7.121402839,1.610595344,0,0,0,32
7.013570733,220.419235,6.074425215,1.847361824,0,1,1,1100.3
23.18502629,117.6183131,9.160486285,0.816409151,0,0,0,2.5
29.4727765,20.3572213,8.573311149,0.257362035,0,1,1,1.366666667
1.504421889,139.8089747,5.612052735,0.269904873,0,0,0,18.91666667
5.553122633,26.49164609,11.79950623,1.018770574,0,1,0,0.1
20.80152973,22.47171382,10.25515373,1.805047151,0,0,1,6.5
23.67273611,12.90313796,2.324689048,1.194084266,0,0,0,0.016666667
4.21285501,106.1711721,5.876074624,0.834366548,1,0,0,23.5
23.82229331,185.7778471,5.33166875,3.428214392,0,0,0,0.5
25.09420208,69.80881898,4.588344362,0.462014348,0,0,0,4
10.56463015,121.4777148,11.46515526,2.958270358,0,0,0,0.133333333
18.24270501,135.1534722,3.683333333,1.306944444,0,0,0,0
18.48355225,44.39577179,9.498523042,2.788132905,0,1,0,0.166666667
10.13885603,252.4779357,11.07414703,0.119286492,0,1,0,3.5
14.38945106,166.3645833,8.75,2.270833333,0,1,0,0
8.007217142,39.96154059,0.923025889,2.08498719,0,1,0,0.4
20.312868,105.1863514,4.472433133,0.384268047,0,0,0,0.55
18.22176454,129.6041667,9.5,2.791666667,0,0,0,0
13.07989085,123.7854167,5.15,2.429166667,0,0,0,0
18.74336309,121.5652778,10.43333333,3.130555556,0,1,0,0
14.80708466,33.33294665,7.990719679,1.326081124,0,1,1,0.383333333
20.13920308,79.98860062,0.273585138,2.978878397,0,0,0,0.083333333
25.54973541,172.3459954,8.303888457,2.299837981,0,1,0,0.383333333
13.04554099,4.886792648,2.716976456,2.224318463,0,1,1,0.1
18.29528958,259.2005313,5.6453287,1.012336833,0,1,0,18.83333333
4.15492501,82.34188896,7.429572597,1.61922215,1,0,0,14.5
26.03068648,162.8097222,4.566666667,2.619444444,0,0,0,0
18.87382337,207.7284722,6.516666667,2.543055556,0,0,0,0
26.29229063,67.28828172,6.918761219,2.503384949,0,0,0,3.833333333
3.474358957,250.5194739,11.17613501,1.018026122,0,0,0,2.75
18.50618497,4.27532732,6.607855682,2.450367124,0,0,0,0.05
13.01006073,34.05833333,1.4,0.883333333,0,0,0,0
3.128524389,4.593161968,9.764112778,2.823504699,1,0,0,0.5
28.33547743,250.4649237,11.15816766,2.067715237,0,0,0,0.116666667
18.08282622,224.9720032,0.671924128,0.92339205,1,1,0,1
19.01306416,113.8935094,2.569669964,1.907398336,1,0,0,6
13.91437545,5.815178541,5.999065115,1.841071459,0,0,0,72
15.51518832,54.16805282,4.03326774,1.581947178,0,0,0,4
5.093184195,72.55089143,10.70826194,3.071724764,0,0,0,1.5
20.90208239,212.2498659,5.996782521,2.534588161,0,0,0,1.666666667
14.58312103,78.93758912,4.533939261,1.698005791,0,0,0,9
2.144420066,195.0895833,2.15,0.820833333,0,0,0,0
1.362648884,109.9685439,2.9991286,2.809233836,0,1,1,12
16.8754015,127.4909982,11.68272646,0.959748231,0,1,0,1.083333333
16.83365347,38.69632325,7.273575029,3.370169063,1,1,1,10
18.66460761,135.0153001,3.137079751,1.306966817,0,0,1,12.75
25.42354139,200.3905011,5.590708879,2.109498918,0,0,1,42.75
10.59128616,55.08254934,2.156705191,0.069429251,0,0,0,6
17.04829671,14.71149834,6.328942162,0.829553893,0,0,0,19
20.35763626,116.0107016,2.405154752,3.218340505,0,0,0,9.483333333
11.17381755,119.1175707,3.550013743,0.137298087,0,0,0,6.316666667
28.12947867,141.5019031,5.848945731,1.726629591,0,0,1,130.5
25.05912027,202.5991479,7.964426672,0.525852095,0,0,1,13.16666667
29.45351527,209.9013889,2.366666667,0.197222222,1,1,0,0
37.81513452,220.5059086,11.85819455,2.989924773,0,1,0,0.083333333
15.76500665,118.5866138,9.519804638,0.986302824,0,0,0,7.666666667
21.26115398,126.6385954,8.135037716,0.526095389,0,0,0,12
28.38651689,264.5370273,5.894285549,1.798264872,0,0,1,97
2.225309336,152.6504524,6.174414362,1.745380915,0,0,0,51.41666667
26.6672053,234.5007927,9.929134345,2.832540612,0,0,0,8.166666667
4.341910645,51.66797215,7.968668432,3.188805482,0,0,0,7.016666667
7.612898182,4.409763235,9.834317652,2.113847876,0,0,0,3.15
40.19815594,158.7532649,5.924321917,2.246735105,0,1,0,11.63333333
9.741501718,169.9950226,1.229272898,1.890855894,0,0,0,4.833333333
23.60169531,89.9241045,1.821491965,1.163395499,0,0,0,0.55
24.78039927,15.20146618,4.835188385,1.392438405,1,1,1,0.5
20.49746231,93.63017031,8.875912508,2.262114757,0,1,1,0.083333333
24.77029255,313.8315853,6.183889011,1.272581402,0,0,0,45
24.27104431,265.9955014,2.698675104,0.240609666,0,1,0,10.68333333
0.325087162,37.26527778,6.366666667,2.530555556,0,0,1,0
32.86004448,132.3350963,8.042312227,0.373236991,0,0,0,2
27.78455723,78.03413958,0.819349847,1.098028466,0,1,0,1.5
7.225713036,20.46944444,11.26666667,1.061111111,0,0,0,0
18.33903644,43.55896014,6.380947038,2.185349029,0,0,0,51
24.25162573,68.82510701,4.197431697,1.362392987,0,1,0,0.5
6.342051761,85.98739533,2.487995213,1.765173107,0,0,0,10
11.20596072,31.40069444,9.616666667,3.198611111,0,0,0,0
27.6522537,235.2416788,5.800292029,2.541654499,1,0,0,1.2
24.78850139,14.72292564,6.64978466,1.542370084,0,1,0,4.5
5.763851826,75.16319444,3.916666667,2.673611111,1,1,0,0
16.17053843,119.4604167,11.05,0.920833333,0,1,0,0
7.474380725,208.615354,8.245372799,0.822145977,0,0,0,2.316666667
16.46987409,34.65429515,8.296916418,0.320961816,0,1,0,0.666666667
3.81588947,105.2326389,5.583333333,0.465277778,0,0,0,0
13.59591927,95.38089191,9.141405926,3.237163642,0,1,1,0.05
7.910631156,61.47603034,11.32830315,2.089941883,0,0,0,2
15.15511084,86.9125,2.1,2.825,0,1,0,0
15.83757362,102.5346667,10.05347625,2.777833276,0,0,0,7.5
23.23350802,122.6640946,7.26933335,2.979655407,0,0,0,14.33333333
32.51235324,258.1273361,3.05606751,0.768497187,0,0,1,1.066666667
27.38623117,186.2935714,6.990784913,3.171011902,0,1,0,11.5
15.10026107,177.2489538,6.099653999,1.893788537,0,0,1,117.4333333
29.23507301,229.7912494,5.011122453,1.621945059,0,1,0,10
31.81608615,114.4985835,11.96600356,2.998583482,0,0,0,0.066666667
20.56155107,322.5405233,11.02743985,0.092606673,0,0,0,0.55
13.6493159,200.8458256,4.131872426,2.154174413,0,0,0,7.65
12.5015874,204.9557384,5.721833316,1.893238446,0,0,0,46.81666667
9.272292477,96.02575921,2.034677623,2.109657461,0,1,0,7.75
3.215302041,159.3623994,6.130199339,1.804267237,0,0,0,23.33333333
6.465568037,313.9184182,2.391282132,1.320470737,0,1,0,7.483333333
24.74122772,29.94329041,1.361030252,1.912040406,0,0,0,1.25
30.12080153,33.74185843,6.217874345,0.80258601,0,1,0,14.25
27.41035863,174.2152778,5.166666667,0.569444444,0,1,1,0
22.06059622,40.11733351,2.816004324,1.76599982,0,0,1,0.033333333
20.14702222,79.77078119,5.524437967,2.79161452,0,0,0,12
29.93959102,100.9045664,6.029925878,1.835220274,0,0,0,42.5
18.19503887,19.69261923,7.377138391,0.617797433,0,1,0,0.15
6.472167045,54.49923309,8.965789944,1.261183579,0,0,0,12.5
9.152751773,39.70833333,7,2.583333333,0,0,0,0
15.39128108,58.59621233,7.351854171,2.012878994,0,0,0,8.25
21.44204057,175.2357772,5.658653843,0.692721688,0,0,0,10.5
10.25196131,76.63948277,8.652413551,0.721628342,1,1,0,0.033333333
11.88712761,78.2557657,6.138376793,1.5120157,0,0,0,0.016666667
23.58997705,156.0972222,2.333333333,2.194444444,0,0,0,0
22.9801151,240.4095171,8.49657585,2.784517127,1,0,0,1.5
5.491996463,186.0083333,0.2,2.983333333,0,0,0,0
19.59017492,199.5930638,8.476425698,2.823602844,0,1,0,0.6
0.801726283,21.1208933,3.080055483,0.59438448,0,0,0,8
3.470662898,90.04886237,5.885959018,1.22197096,0,0,0,15.5
17.85076285,29.78541667,5.15,1.570833333,1,1,0,0
20.9980097,265.7215314,6.683246837,0.584718618,0,0,0,1.333333333
14.40304153,120.0650396,3.624149206,0.41295628,0,0,1,13.75
23.01933052,352.4454252,7.241055987,2.28917522,0,1,0,18.75
7.850906012,275.0849438,5.919682012,1.651610421,0,1,0,23
2.344460857,212.3894559,6.02592405,2.25890034,0,0,0,24
9.425355382,52.41263734,6.162526558,2.699925358,1,0,0,45
17.23888503,213.0906413,2.175391484,3.173974645,0,0,0,0.35
9.503962293,249.2732933,6.124630038,2.976706703,0,0,0,23
24.17511775,53.05694444,1.366666667,2.886111111,0,0,0,0
6.143782516,49.19322216,5.834850422,0.825861045,0,0,0,20.85
23.01688912,42.7403214,6.232286368,0.400043624,0,0,0,4
19.54869392,45.32013889,7.683333333,2.640277778,0,0,0,0
8.50850344,94.36670367,8.800888006,2.731287,0,0,0,0.1
3.975123656,58.79127295,5.967568009,2.981889269,0,1,0,50.91666667
31.58125986,82.05332076,1.519005982,1.991818125,0,0,0,4.65
18.34072785,61.06101078,4.006391713,2.199405887,1,0,0,15.5
23.44796084,125.7598659,5.763218565,0.330411885,0,0,1,7.083333333
1.560607251,105.7083181,7.000364722,0.406234803,0,0,0,0.5
2.04100925,54.54825253,6.206788621,1.805914141,0,0,0,5
14.6711795,18.29582002,7.099680584,2.482652198,1,1,0,3.5
19.86137549,267.8833333,2.8,1.766666667,0,1,1,0
11.89550076,233.2876356,6.852647231,2.822357808,0,0,0,12
10.45094782,160.3694103,8.865847009,0.266006375,0,0,0,0.233333333
8.190808185,148.7714715,5.669201842,1.18813813,0,1,1,16.5
9.320494332,115.2431523,6.148792436,1.596132565,0,1,0,192.8333333
19.70709037,207.4772929,10.51511631,1.92895712,0,1,0,5.683333333
20.53796751,42.8817344,2.838374387,1.769928845,0,0,1,0.316666667
5.659209693,285.19375,4.65,2.6125,0,1,0,0
15.30919137,151.4875,11.7,2.025,0,1,0,0
16.69812079,5.051721886,4.190006948,2.229528114,0,0,0,16
23.87621652,146.0735447,3.164034802,0.836177498,0,0,1,0.75
18.90738696,297.5837208,6.216655471,3.236008584,0,0,1,22.66666667
33.91122257,50.64489765,8.522456298,1.165730988,1,1,0,5.95
12.96236049,92.03632946,3.683447895,0.769662796,0,0,0,14.5
27.00027887,165.0593609,2.617083812,3.321170564,0,0,0,9.75
1.60047645,132.5383615,7.668665548,0.836638509,0,0,0,4
5.309870022,139.1374823,3.299575858,0.725712117,0,1,1,0.033333333
7.386560846,159.4610411,9.345447885,1.268125534,0,0,0,9
25.40426001,253.5833333,10,1.166666667,0,0,0,0
11.53065893,11.65462432,7.27043563,2.37662568,0,1,0,15
15.94958459,129.6041667,9.5,3.208333333,1,0,0,0
23.83079209,70.37124744,5.984717736,1.890903173,0,1,0,177.25
31.52491163,344.2641122,6.031519718,1.111348024,0,0,0,28.33333333
16.27601462,290.9989709,4.196775407,3.161188765,0,0,0,8
28.98497202,2.847625557,3.709198739,2.514292223,0,0,0,8.666666667
17.73185709,117.885344,2.986761011,1.350767069,0,1,0,5.833333333
14.12564782,100.0612945,1.786642183,2.030044477,0,0,0,4.5
10.04710671,76.47569444,11.41666667,1.048611111,0,1,0,0
0.521634853,0.023700244,0.568805847,0.023700244,1,1,1,1
24.39460744,203.75,6,0.5,0,0,0,0
9.558370913,101.5077018,10.74522653,3.092298165,0,0,0,5
29.15973634,244.5293427,11.02627399,0.871351722,0,1,0,3.283333333
12.00435995,215.8406388,5.594724536,1.896166748,0,1,0,20
2.861147034,103.5147552,7.517100505,1.335939199,0,0,0,18
16.10779963,36.31482614,5.965310603,1.746088377,0,0,0,341.75
25.49259598,188.7385508,6.274780715,0.459365863,0,1,0,3
5.967477742,160.8694099,3.782893377,0.122111043,1,0,0,11.75
9.130084899,78.06232697,2.130707592,1.972049194,0,0,0,7.5
12.54569188,11.1962903,4.710967309,3.437641076,0,1,0,6.05
10.70000675,109.4733046,6.090352932,1.737291037,0,0,0,325.5
4.84178731,191.2923611,7.016666667,1.584722222,0,1,0,0
0.328874163,18.3375,8.1,3.325,1,0,0,0
18.99542156,78.83069619,5.904017827,1.744543329,0,0,0,325
2.862879018,256.0631944,1.516666667,2.873611111,0,0,0,0
48.48443816,84.06202591,3.575129956,0.584501866,0,0,0,13.75
32.19072845,207.5553303,10.6632144,1.951614113,0,1,0,3
6.572929524,19.7778938,5.330548762,1.437383976,0,0,0,0.333333333
31.88124202,20.2845514,6.592377097,0.72725416,0,0,0,14.25
12.47036462,24.4035547,9.156346882,3.361400137,0,0,0,8.316666667
8.016136931,41.31508418,7.562020276,0.366165822,0,0,0,0.183333333
6.725805144,96.96667673,0.799758389,0.068045488,0,1,0,0.066666667
7.250986147,57.99127886,2.364479491,1.7794733,0,0,0,9.416666667
22.95780571,100.2493361,5.993947806,1.766002771,0,1,0,13
7.160241788,152.262796,6.307104027,1.481648443,0,1,0,0.35
24.33537266,103.7881944,5.083333333,1.423611111,0,0,0,0
26.9253871,120.9999483,5.939423889,1.515261633,0,0,0,73
23.11743071,103.625926,8.737422997,1.57407403,0,0,0,8.666666667
4.243653935,116.9196594,2.906530245,1.94770169,0,1,0,10
20.32978421,222.4933479,11.18696522,1.946235406,0,0,0,3.283333333
14.69359911,30.65346359,8.316873792,2.417352481,0,0,0,5.5
15.83695134,99.84444444,3.733333333,1.688888889,0,0,0,0
19.32721643,267.4320029,9.46805121,1.685475094,0,0,0,8.616666667
28.59654964,140.2496271,5.991049999,0.457960417,1,0,0,2
3.632583538,37.55052323,7.72687699,2.321356568,0,1,0,10
20.16330625,142.1703511,4.088425621,1.464101068,1,1,0,6.05
6.032074031,90.29432459,6.360970754,1.018175413,0,1,0,19
29.82709722,156.9137179,2.512411347,2.990106777,0,0,0,7.85
7.714363304,72.10516124,5.762355218,2.64682791,0,0,0,20.5
24.02158243,108.1544892,3.780800289,3.338859205,0,0,0,1.5
23.09113941,206.0954809,5.516562396,3.059538826,1,1,0,5
8.888446412,218.6685949,7.953722932,1.491511544,0,0,0,7.4
6.798642665,326.4892621,5.739834641,1.59922757,0,1,0,189
10.55325055,17.8210546,4.294689501,3.385195396,0,0,0,1.333333333
19.33206782,201.4545037,5.662533686,1.191329623,0,0,0,43.63333333
18.39042484,153.6112875,5.869375552,0.982431806,0,0,0,68
17.76804132,130.967958,5.028324333,2.645930875,0,0,0,20
15.87631529,192.9614673,5.082386439,2.510060429,0,1,0,20.4
17.69565426,53.46527778,11.16666667,3.069444444,0,0,0,0
6.171781168,8.167361111,4.016666667,0.334722222,0,0,1,0
23.14521193,31.69798813,7.248284911,3.441555965,0,1,1,5.466666667
20.20963399,143.8505602,5.876764559,2.269933573,0,0,0,105
37.4286331,126.1240303,5.588044335,0.584462593,0,0,0,54.5
23.81880856,45.21736111,5.216666667,3.434722222,0,0,0,0
26.44803791,80.97916667,0.5,3.041666667,1,1,0,0
17.38837392,77.65519398,8.275344532,0.423943978,1,0,1,5.583333333
23.00881444,9.418715826,6.579018411,2.272882493,0,1,0,20.5
12.77529809,143.2563386,6.152127283,3.308163783,0,0,0,9.75
9.531286999,326.0862216,3.772072084,2.877667309,1,1,1,2.133333333
28.83659285,160.7491134,6.021278669,0.459219945,0,1,0,2
2.259307456,16.43752735,10.50065633,2.873638458,0,1,0,0.066666667
23.39490171,33.25885699,6.212567805,1.477254119,0,1,0,0.25
10.67525127,207.1347612,3.234269938,2.608294308,0,0,1,5.933333333
18.44173275,53.39660481,6.166740968,2.475667784,1,0,0,62.5
11.4148721,30.44241613,9.725049831,3.051443911,0,0,0,8.5
6.722393518,32.22132264,5.336458436,3.295526981,0,0,0,12
4.853541658,90.24476809,5.878682175,0.237265355,0,0,1,13
37.71790115,21.07653841,1.836921883,0.187649523,1,1,1,1.65
1.8373693,204.907578,6.23188982,2.074244679,0,1,0,35
13.77184664,78.29653027,7.116726427,0.590280268,0,1,0,0.133333333
33.02272327,211.5261385,9.994757968,1.89419402,0,0,0,7.666666667
16.38324885,93.2176874,5.224497553,2.561437398,0,0,0,6
1.799097449,62.60449121,9.475340908,0.905925454,1,0,0,5.5
10.3605002,18.00445659,5.643240961,1.708939855,0,0,1,1679
14.66196174,110.3786924,9.088618305,1.137279793,0,0,0,5
23.42860321,84.32398043,7.763179198,0.834397092,0,0,0,8.9
0.407395823,10.99465679,5.983272242,1.779335078,1,1,0,142.5
13.65891983,86.51041667,11.75,3.020833333,0,0,0,0
3.877029523,145.0283793,6.132416148,1.450787356,0,0,0,24
12.93556208,135.1388782,3.333077768,2.222211574,1,0,0,2.7
10.59550284,155.4554342,10.20097394,1.778350912,0,0,0,6.5
11.34771039,44.66956248,5.665820407,2.931750598,0,0,0,29.5
28.16950834,202.7924799,4.980483187,0.409603466,0,1,0,0.25
8.913488997,54.76388889,5.666666667,0.472222222,0,0,0,0
29.87631395,89.88679072,4.987908185,0.863903725,1,0,0,17.66666667
20.60313457,45.18055556,4.333333333,3.361111111,0,0,1,0
2.413118098,54.58927286,6.015314369,1.765702881,0,0,0,169.85
24.29188632,9.654584719,8.289038105,2.463612496,0,0,0,7.5
9.19608873,232.3016382,7.239316451,1.530110408,0,1,0,3.5
17.85215134,139.0520833,1.25,0.895833333,0,1,0,0
10.90157276,112.2058415,6.117341299,1.431945103,0,1,1,117.5
5.190041068,189.2769831,6.647594979,0.420239098,0,0,0,1.25
26.34148488,58.44423364,6.632419879,2.723213113,0,0,0,52.68333333
4.755908161,76.86632732,3.915618284,0.243279216,0,0,0,1.483333333
24.10007161,274.6760006,6.090687447,1.891586328,0,0,0,108.6666667
28.39777701,33.2263506,5.432414397,2.544482733,0,1,0,0.133333333
42.96685199,103.8493117,3.616518213,1.413882703,0,0,0,5.416666667
23.94455431,270.7873258,5.946848253,2.613761538,0,1,1,38
11.33027006,31.98791183,5.767414997,2.876802664,0,0,0,50
7.287016569,209.8607127,4.91875657,0.184079009,0,1,0,17
4.865415044,131.6665079,8.003809821,0.595992076,0,0,0,3.5
12.721768,120.5571894,9.132435275,1.893994919,0,0,0,10.8
11.89714029,144.1012793,2.430702724,2.802192942,1,0,0,0.233333333
2.70250674,100.3353535,8.048483671,2.52493682,0,1,1,6.833333333
11.27001591,176.6312824,8.84922215,2.211143522,0,0,0,2.5
1.956643223,20.12968836,3.832807037,1.491839414,0,0,0,12
3.115854128,117.9006944,2.383333333,0.198611111,0,0,0,0
20.75551227,122.562584,10.49798499,3.145917292,1,1,0,1
10.20367541,67.02361111,0.566666667,2.952777778,1,0,0,0
19.44223683,55.41892033,7.360588174,0.801913005,0,0,0,17.5
19.5140701,223.1770833,4.25,1.645833333,0,1,1,0
24.63342484,89.23545343,5.650882259,2.38607435,1,1,0,6.8
6.843921139,11.625,9,1.75,0,0,0,0
23.08292122,203.1109423,3.095770998,0.099000487,0,0,0,9.416666667
11.93437797,2.993235724,3.530479144,3.289543288,0,0,0,14.01666667
17.90843917,11.63360607,8.601390513,2.553893932,0,0,0,8.9
19.33474814,92.70262076,7.137101673,1.543592986,0,1,0,6.566666667
14.01156708,183.4841744,8.930204241,1.223757738,0,1,1,11.76666667
16.01977553,97.41678447,9.527125623,0.999882192,0,0,0,8
25.94737206,117.6442979,8.536851477,1.7425077,0,1,0,1.5
5.066285359,41.1497104,4.662176428,1.027372936,0,1,0,15.5
13.51720458,16.83819444,3.883333333,2.676388889,0,0,0,0
16.8688934,205.19375,4.65,2.3875,0,0,1,0
36.84248385,91.69161492,7.397139346,0.53953159,0,1,0,7.216666667
16.9169188,147.7885262,5.075370391,0.578804011,0,1,0,0.083333333
25.78741249,227.7986577,5.937174278,2.905508978,1,0,0,24
15.72320017,39.7587865,6.032947902,1.866907948,0,0,1,29.48333333
14.58465141,75.01362899,1.879529042,2.132204345,0,1,0,7.45
15.02796291,174.1978521,5.134537035,0.892425641,0,0,0,14.16666667
31.01162245,65.67691417,7.033924583,2.656080834,0,1,0,14.5
20.6674721,96.41957509,5.344228705,0.747091579,0,0,0,28.23333333
28.36637524,169.5679833,10.27204246,1.227705548,0,0,0,4.5
20.16172577,95.38338182,9.201163638,3.116618182,0,0,0,5.5
21.25316996,128.2611111,6.266666667,2.522222222,0,0,0,0
8.333174797,42.51597222,11.61666667,1.031944444,0,0,1,0
23.59332365,145.9109628,2.136893804,1.224453909,0,1,1,2.25
8.565953219,32.26439106,6.345385399,2.343247831,0,0,0,6.416666667
7.339125558,51.70818691,6.006583369,1.75686906,1,1,0,340.75
15.38038089,211.8798611,2.883333333,1.759722222,0,0,0,0
19.01502678,24.54625459,6.167708297,1.793449656,0,0,0,459.5
28.15062408,156.1089995,3.043519936,2.400666166,0,0,0,9
21.57721347,37.70061344,5.638570378,3.093648742,0,1,1,37.5
22.68291433,13.33611111,8.066666667,0.327777778,0,0,0,0
1.601079498,277.8111111,4.533333333,2.377777778,0,1,0,0
17.30382478,13.58333333,10,0.833333333,0,0,0,0
19.33753094,267.7712175,5.49077909,1.539967538,0,0,0,0.116666667
27.83057868,304.4807305,8.058899578,3.185182697,0,1,0,10.33333333
19.66790714,247.4911518,5.605438928,2.467765648,1,0,1,79
16.26961636,3.224965809,5.929885007,2.631107592,0,0,0,66
8.633960132,90.22350778,5.364186699,1.453575554,1,0,0,4.75
8.447747822,186.800201,5.922440963,1.851262123,0,0,0,398.9833333
11.7939694,77.07238822,4.389195383,0.230780813,0,0,0,2.166666667
3.492822178,62.88504175,2.758998086,0.239958254,0,0,0,0.5
18.35130469,48.01373828,0.329718716,0.982789498,0,0,0,0.5
20.24458766,182.0186324,2.834340503,0.128157577,0,0,0,5.1
28.22381983,50.45857451,9.245141367,1.679407847,0,0,0,11
17.81092078,32.1724214,6.539501704,2.337995271,0,0,0,32.41666667
22.23015163,47.16285725,5.994184405,2.159494382,0,0,0,72.5
20.32094823,90.71840119,6.758371448,0.43715119,0,1,0,0.016666667
16.97654818,115.8016832,4.759602717,3.399705669,1,0,0,0.15
22.43892156,3.196390089,4.714063043,3.196390089,0,0,1,9.616666667
13.51723868,292.1014348,2.4344351,1.786759649,0,1,1,0.5
12.94537988,84.00991602,2.263141681,0.200888237,0,1,0,8.833333333
50.87919424,180.1338168,3.211604132,1.697433161,0,1,0,1.65
4.55105315,293.678572,7.714272345,0.428571986,0,0,0,3.5
5.80144945,7.372916667,8.95,0.254166667,0,0,1,0
25.28589476,96.54508911,10.91786145,1.89657756,0,1,0,0.633333333
29.35088122,55.19843811,4.762514637,0.566839668,0,0,0,1.75
14.05745127,233.3238431,5.981194617,1.933869415,0,1,1,117.0833333
25.36049677,251.0208048,6.141132616,1.76160034,0,0,0,130.75
14.41035454,177.0535223,5.876137175,1.886855658,0,0,0,38.48333333
